trace_id,input_id,output_id,model_version,prediction_source,request_metadata,created_at
17975,17975,17975,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:06.171836+00:00
17974,17974,17974,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:06.137168+00:00
17973,17973,17973,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:06.103657+00:00
17972,17972,17972,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:06.050121+00:00
17971,17971,17971,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:05.113346+00:00
17970,17970,17970,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:05.087095+00:00
17969,17969,17969,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:05.054719+00:00
17968,17968,17968,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:05.015817+00:00
17967,17967,17967,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:04.882304+00:00
17966,17966,17966,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:04.863698+00:00
17965,17965,17965,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:04.849250+00:00
17964,17964,17964,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.4'}",2025-12-10 20:24:04.811782+00:00
17963,17963,17963,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:23.991380+00:00
17962,17962,17962,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:23.957750+00:00
17961,17961,17961,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:23.916485+00:00
17960,17960,17960,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:23.876563+00:00
17959,17959,17959,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:23.004988+00:00
17958,17958,17958,1.0.0,API,"{'user_agent': 'python-httpx/0.28.1', 'client_host': '172.20.0.2'}",2025-12-10 17:52:22.978029+00:00
